"continuation_type","adverb_type","negation_position","predicted_rating","std_error","lower_95","upper_95"
"match","temporal","second_clause",4.29126628186576,0.168322313654523,3.96136060930844,4.62117195442308
"mismatch","temporal","second_clause",3.28065988870484,0.231235019912308,2.82744757771231,3.73387219969736
"match","manner","second_clause",4.05815022305602,0.202748865437698,3.66076974889177,4.45553069722026
"mismatch","manner","second_clause",3.94551367424352,0.213930924882905,3.52621676629368,4.36481058219335
"match","ideophone","second_clause",3.93462974309537,0.199106048432675,3.54438905906324,4.3248704271275
"mismatch","ideophone","second_clause",4.16302200901666,0.168479307793157,3.83280863360184,4.49323538443149
"match","temporal","first_clause",4.50486609628574,0.132970648829568,4.24424841357886,4.76548377899261
"mismatch","temporal","first_clause",2.82823142484619,0.23524112455582,2.36716729303409,3.2892955566583
"match","manner","first_clause",4.42669734794532,0.144503262973456,4.14347615686883,4.70991853902182
"mismatch","manner","first_clause",3.20445973937403,0.235248248434138,2.74338164501699,3.66553783373107
"match","ideophone","first_clause",4.17492666144757,0.182241301987751,3.81774027305589,4.53211304983925
"mismatch","ideophone","first_clause",3.46516581882816,0.228364456147631,3.01757970942973,3.9127519282266
