"adverb_type","iconicity_condition","polarity","emmean","SE","df","lower.CL","upper.CL","predicted_rating","lower_95","upper_95"
"manner","ideophone","affirmative",95.8141644509379,2.98418184232383,174.994753250405,89.9245447486912,101.703784153185,95.8141644509379,89.9245447486912,101.703784153185
"converbial","ideophone","affirmative",88.7867375968661,2.98418184232384,174.994753250308,82.8971178946194,94.6763572991129,88.7867375968661,82.8971178946194,94.6763572991129
"reduplication","ideophone","affirmative",92.125094782838,2.98418184232384,174.994753250308,86.2354750805912,98.0147144850847,92.125094782838,86.2354750805912,98.0147144850847
"temporal","ideophone","affirmative",94.9811399471452,2.98418184232385,174.994753250308,89.0915202448984,100.870759649392,94.9811399471452,89.0915202448984,100.870759649392
"manner","nonideophone","affirmative",95.954515328131,2.98418184232385,174.99475325028,90.0648956258843,101.844135030378,95.954515328131,90.0648956258843,101.844135030378
"converbial","nonideophone","affirmative",92.7955095266907,2.98418184232384,174.99475325031,86.9058898244439,98.6851292289374,92.7955095266907,86.9058898244439,98.6851292289374
"reduplication","nonideophone","affirmative",89.2303579407327,2.98418184232384,174.99475325031,83.340738238486,95.1199776429795,89.2303579407327,83.340738238486,95.1199776429795
"temporal","nonideophone","affirmative",89.9021925787241,2.98418184232385,174.99475325031,84.0125728764773,95.7918122809709,89.9021925787241,84.0125728764773,95.7918122809709
"manner","ideophone","negative",56.7355020678408,2.98418184232385,174.994753250269,50.845882365594,62.6251217700875,56.7355020678408,50.845882365594,62.6251217700875
"converbial","ideophone","negative",51.4024509602199,2.98418184232385,174.99475325031,45.5128312579732,57.2920706624667,51.4024509602199,45.5128312579732,57.2920706624667
"reduplication","ideophone","negative",55.4060629267962,2.98418184232385,174.994753250308,49.5164432245494,61.295682629043,55.4060629267962,49.5164432245494,61.295682629043
"temporal","ideophone","negative",70.0734086708619,2.98418184232385,174.994753250308,64.1837889686152,75.9630283731087,70.0734086708619,64.1837889686152,75.9630283731087
"manner","nonideophone","negative",55.7881336467882,2.98418184232384,174.994753250308,49.8985139445415,61.677753349035,55.7881336467882,49.8985139445415,61.677753349035
"converbial","nonideophone","negative",55.200696574255,2.98418184232385,174.994753250312,49.3110768720083,61.0903162765018,55.200696574255,49.3110768720083,61.0903162765018
"reduplication","nonideophone","negative",53.1955366110067,2.98418184232385,174.99475325031,47.3059169087599,59.0851563132534,53.1955366110067,47.3059169087599,59.0851563132534
"temporal","nonideophone","negative",68.4418297234935,2.98418184232384,174.994753250312,62.5522100212467,74.3314494257402,68.4418297234935,62.5522100212467,74.3314494257402
